iter	Accuracy	Logloss
0	0.9529106415	0.5849687466
1	0.9543937709	0.5090988876
2	0.9547645532	0.4263284047
3	0.9555061179	0.37201237
4	0.957730812	0.326669043
5	0.9581015944	0.2815883611
6	0.9586577679	0.2471044269
7	0.9638487208	0.2168918492
8	0.9666295884	0.1955156786
9	0.9668149796	0.1764084268
10	0.9681127178	0.1595413435
11	0.9684835002	0.1463131698
12	0.9694104561	0.1363211016
13	0.9703374119	0.1276926579
14	0.9720059325	0.1180116245
15	0.9723767149	0.1104508728
16	0.9729328884	0.1037861913
17	0.972562106	0.09877207832
18	0.9736744531	0.09391810458
19	0.9736744531	0.09030338712
20	0.9742306266	0.08694377667
21	0.9751575825	0.08400061861
22	0.9766407119	0.08101983944
23	0.9764553207	0.07868720875
24	0.9770114943	0.07656660055
25	0.9775676678	0.07473788472
26	0.9784946237	0.07246903878
27	0.978865406	0.07058643532
28	0.9783092325	0.06910716158
29	0.9790507972	0.06809094063
30	0.978865406	0.06662115475
31	0.9790507972	0.06549030333
32	0.9792361884	0.06434029161
33	0.9794215795	0.06324133312
34	0.9797923619	0.06251934132
35	0.9796069707	0.06146262762
36	0.9797923619	0.06056040017
37	0.9797923619	0.05999073465
38	0.9799777531	0.059292494
39	0.9805339266	0.05855411931
40	0.9805339266	0.0579299235
41	0.9812754913	0.05719334969
42	0.9812754913	0.05668909277
43	0.9812754913	0.05608396249
44	0.9814608825	0.05556814198
45	0.9810901001	0.05515741299
46	0.9814608825	0.05459377038
47	0.9814608825	0.05412350334
48	0.9814608825	0.05367763947
49	0.9810901001	0.05335399945
50	0.9812754913	0.05299427261
51	0.9812754913	0.05273465679
52	0.9814608825	0.05240607652
53	0.9814608825	0.05221318255
54	0.9816462736	0.05184431494
55	0.9816462736	0.05147739459
56	0.9816462736	0.051233292
57	0.9816462736	0.05109556165
58	0.9812754913	0.05088395833
59	0.9814608825	0.05059632875
60	0.9814608825	0.05034698644
61	0.9814608825	0.05012600247
62	0.9816462736	0.04986222756
63	0.982017056	0.04963539778
64	0.982017056	0.0495223078
65	0.9822024472	0.04932519585
66	0.9825732295	0.04913193451
67	0.9825732295	0.04891977616
68	0.9823878383	0.04860202734
69	0.9823878383	0.04834197104
70	0.982017056	0.04811566981
71	0.982017056	0.04801691833
72	0.9823878383	0.04785008593
73	0.9825732295	0.04775115562
74	0.9823878383	0.04765104749
75	0.982017056	0.04756568649
76	0.9823878383	0.04740201417
77	0.982017056	0.04730753002
78	0.9818316648	0.04713082545
79	0.9818316648	0.04704690985
80	0.982017056	0.04700537416
81	0.9823878383	0.04687242949
82	0.9825732295	0.04684718895
83	0.9825732295	0.04681916656
84	0.9823878383	0.04669181458
85	0.9823878383	0.04662475235
86	0.9825732295	0.04659206304
87	0.9827586207	0.04651158518
88	0.9829440119	0.04639925344
89	0.983129403	0.04634666688
90	0.9829440119	0.0463270997
91	0.983129403	0.04618006904
92	0.983129403	0.04616328633
93	0.983129403	0.04608243997
94	0.983129403	0.04601273661
95	0.983129403	0.0459987415
96	0.983129403	0.04592267489
97	0.983129403	0.04587138482
98	0.9835001854	0.04573650588
99	0.9833147942	0.04562952946
100	0.9835001854	0.04562172556
101	0.9836855766	0.04556427844
102	0.9836855766	0.04555670838
103	0.9835001854	0.04549034081
104	0.9833147942	0.04546756333
105	0.9836855766	0.04535548172
106	0.9836855766	0.04535547676
107	0.9836855766	0.04528699122
108	0.9838709677	0.04523172108
109	0.9838709677	0.0451610713
110	0.9835001854	0.04515087097
111	0.9836855766	0.04509815645
112	0.9838709677	0.04499508712
113	0.9835001854	0.04496291073
114	0.9835001854	0.04495527681
115	0.9835001854	0.04495130903
116	0.9835001854	0.04485378142
117	0.9836855766	0.04475746913
118	0.9836855766	0.0447072042
119	0.9836855766	0.04467084076
120	0.9836855766	0.04465231543
121	0.9836855766	0.04461542403
122	0.9838709677	0.04456478655
123	0.9835001854	0.04450835645
124	0.9835001854	0.04445700006
125	0.9833147942	0.04446839634
126	0.9833147942	0.04446388686
127	0.9833147942	0.04443029954
128	0.9833147942	0.04440088339
129	0.9836855766	0.04440520621
130	0.9833147942	0.04435313194
131	0.9833147942	0.04434918682
132	0.9833147942	0.04433685527
133	0.9835001854	0.04432442468
134	0.9835001854	0.04432429553
135	0.9833147942	0.04426909108
136	0.983129403	0.04426822074
137	0.983129403	0.04426809837
138	0.9833147942	0.04422148802
